Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study,sub_species,tissue,AGE,BREED,sex,fastq-load.py (run)
SRR27899420,Targeted-Capture,302,260317658,PRJNA1074236,SAMN39854197,Model organism or animal,103370487,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559904,Italy,Europe,Italy,NextSeq 550,BCL21,PAIRED,cf_DLBCL1,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,177LAS,BCL21,SRP488612,familiaris,Lymph node,9,galgo,female,
SRR27899421,Targeted-Capture,302,202894774,PRJNA1074236,SAMN39854380,Model organism or animal,80619101,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559903,Italy,Europe,Italy,NextSeq 550,BCL204,PAIRED,cf_DLBCL2,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,176VIC,BCL204,SRP488612,familiaris,Lymph node,5,rottweiler,female,
SRR27899424,Targeted-Capture,302,273788670,PRJNA1074236,SAMN39854378,Model organism or animal,108753721,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559900,Italy,Europe,Italy,NextSeq 550,BCL202,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,174LOG,BCL202,SRP488612,familiaris,Lymph node,8,bracco tedesco,male,
SRR27899425,Targeted-Capture,302,316649416,PRJNA1074236,SAMN39854177,Model organism or animal,125429349,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559899,Italy,Europe,Italy,NextSeq 550,BCL1,PAIRED,cf_Punch1,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,173ORT,BCL1,SRP488612,familiaris,Lymph node,7,golden retriever,male,
SRR27899429,Targeted-Capture,289,158055683,PRJNA1074236,SAMN39854209,Model organism or animal,74694482,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559895,Italy,Europe,Italy,NextSeq 550,BCL33,PAIRED,cf_Punch2,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,16PER,BCL33,SRP488612,familiaris,Lymph node,5,dobermann,female,
SRR27899430,Targeted-Capture,302,271972744,PRJNA1074236,SAMN39854367,Model organism or animal,107799404,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559894,Italy,Europe,Italy,NextSeq 550,BCL191,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,169MAZ,BCL191,SRP488612,familiaris,Lymph node,11,australian shepherd,male,
SRR27899432,Targeted-Capture,302,242922760,PRJNA1074236,SAMN39854428,Model organism or animal,96291263,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559892,Italy,Europe,Italy,NextSeq 550,TCL47,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,167GUB,TCL47,SRP488612,familiaris,Lymph node,9,Mixed,male,
SRR27899436,Targeted-Capture,302,271114762,PRJNA1074236,SAMN39854425,Model organism or animal,108160362,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559888,Italy,Europe,Italy,NextSeq 550,TCL44,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,164BER,TCL44,SRP488612,familiaris,Lymph node,7,Mixed,female,
SRR27899439,Targeted-Capture,284,125753734,PRJNA1074236,SAMN39854306,Model organism or animal,56202358,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559885,Italy,Europe,Italy,NextSeq 550,BCL130,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,75BON,BCL130,SRP488612,familiaris,Lymph node,9,lakeland terrier,male,
SRR27899443,Targeted-Capture,286,181343833,PRJNA1074236,SAMN39854322,Model organism or animal,80049512,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559881,Italy,Europe,Italy,NextSeq 550,BCL146,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,71COM,BCL146,SRP488612,familiaris,Lymph node,11,mixed,female,
